sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,mean5,420.316,9.109,19,-8.296,8.296,8.421,8.700,-0.409,411.616,-8.700,412.603,-7.713,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,median5,420.316,9.109,19,-8.319,8.319,8.444,8.700,-0.409,411.616,-8.700,412.781,-7.535,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,plus1sigma5,420.316,9.109,19,-7.674,7.674,7.810,8.700,-0.409,411.616,-8.700,413.746,-6.570,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,plus1p5sigma5,420.316,9.109,19,-7.362,7.362,7.513,8.700,-0.409,411.616,-8.700,414.318,-5.998,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,plus2sigma5,420.316,9.109,15,-6.577,6.577,6.728,8.900,-0.209,412.679,-7.637,414.763,-5.553,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,minus1sigma5,420.316,9.109,19,-8.919,8.919,9.048,8.350,-0.759,408.175,-12.141,409.545,-10.771,1,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,cold_dry_scale_low,max5,420.316,9.109,19,-7.446,7.446,7.591,8.750,-0.359,411.973,-8.343,414.346,-5.970,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,raw,420.316,9.109,15,2.005,2.224,2.868,8.350,-0.759,418.325,-1.992,420.541,0.225,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,mean5,420.316,9.109,15,1.512,1.565,2.219,9.000,-0.109,423.731,3.415,423.881,3.565,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,median5,420.316,9.109,15,1.440,1.459,2.245,8.950,-0.159,423.664,3.348,423.880,3.564,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,plus1sigma5,420.316,9.109,15,2.323,2.331,3.064,8.850,-0.259,423.223,2.907,425.150,4.833,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,plus1p5sigma5,420.316,9.109,15,2.728,2.736,3.568,9.000,-0.109,423.731,3.415,424.158,3.842,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,plus2sigma5,420.316,9.109,11,4.203,4.203,4.783,9.050,-0.059,423.841,3.525,424.013,3.697,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,minus1sigma5,420.316,9.109,15,0.702,1.305,1.852,8.350,-0.759,418.325,-1.992,419.598,-0.718,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_up_4m,max5,420.316,9.109,15,2.763,2.771,3.594,8.900,-0.209,423.490,3.174,425.761,5.445,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,raw,420.316,9.109,15,-5.312,5.312,5.500,8.350,-0.759,411.851,-8.465,414.310,-6.006,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,mean5,420.316,9.109,15,-5.662,5.662,5.740,8.750,-0.359,414.899,-5.417,415.594,-4.722,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,median5,420.316,9.109,15,-5.776,5.776,5.878,8.350,-0.759,411.851,-8.465,412.937,-7.379,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,plus1sigma5,420.316,9.109,15,-4.706,4.706,4.774,8.650,-0.459,414.420,-5.896,415.785,-4.531,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,plus1p5sigma5,420.316,9.109,15,-4.229,4.229,4.324,8.700,-0.409,414.710,-5.606,416.182,-4.134,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,plus2sigma5,420.316,9.109,11,-3.612,3.612,3.641,8.750,-0.359,414.899,-5.417,416.588,-3.728,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,minus1sigma5,420.316,9.109,15,-6.618,6.618,6.762,8.350,-0.759,411.851,-8.465,412.039,-8.277,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_drift_down_4m,max5,420.316,9.109,15,-4.339,4.339,4.419,8.650,-0.459,414.420,-5.896,416.119,-4.197,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,raw,420.316,9.109,6,-4.917,4.917,5.842,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,mean5,420.316,9.109,6,-5.091,5.091,5.350,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,median5,420.316,9.109,6,-5.401,5.401,5.810,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,plus1sigma5,420.316,9.109,6,-2.360,2.360,2.437,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,plus1p5sigma5,420.316,9.109,6,-0.995,1.060,1.156,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,plus2sigma5,420.316,9.109,2,0.610,0.610,0.620,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,minus1sigma5,420.316,9.109,6,-7.822,7.822,8.324,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,wind_port_gust_pulses,max5,420.316,9.109,6,-1.622,1.622,1.626,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,raw,420.316,9.109,12,-2.706,2.912,3.511,8.500,-0.609,416.602,-3.714,418.440,-1.876,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,mean5,420.316,9.109,12,-3.701,3.701,4.192,8.450,-0.659,416.026,-4.290,417.595,-2.721,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,median5,420.316,9.109,12,-3.375,3.375,3.920,8.500,-0.609,416.602,-3.714,417.883,-2.434,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,plus1sigma5,420.316,9.109,12,-2.216,2.242,3.107,8.550,-0.559,416.977,-3.339,419.115,-1.201,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,plus1p5sigma5,420.316,9.109,12,-1.473,1.782,2.781,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,plus2sigma5,420.316,9.109,8,0.248,0.830,1.020,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,minus1sigma5,420.316,9.109,12,-5.186,5.186,5.561,8.100,-1.009,411.609,-8.708,412.752,-7.564,1,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_negative_pulse,max5,420.316,9.109,12,-2.003,2.415,3.137,8.550,-0.559,416.977,-3.339,419.207,-1.109,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,raw,420.316,9.109,9,-0.910,0.915,1.083,8.750,-0.359,418.446,-1.870,418.621,-1.695,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,mean5,420.316,9.109,9,-1.142,1.142,1.206,8.750,-0.359,418.446,-1.870,418.691,-1.625,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,median5,420.316,9.109,9,-1.149,1.149,1.219,8.750,-0.359,418.446,-1.870,418.621,-1.695,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,plus1sigma5,420.316,9.109,9,-0.806,0.806,0.921,8.750,-0.359,418.446,-1.870,418.928,-1.388,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,plus1p5sigma5,420.316,9.109,9,-0.638,0.638,0.808,8.750,-0.359,418.446,-1.870,419.047,-1.269,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,plus2sigma5,420.316,9.109,5,-0.003,0.166,0.172,8.950,-0.159,419.274,-1.042,420.416,0.100,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,minus1sigma5,420.316,9.109,9,-1.478,1.478,1.532,8.750,-0.359,418.446,-1.870,418.453,-1.863,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,pressure_port_positive_pulse,max5,420.316,9.109,9,-0.715,0.720,0.859,8.750,-0.359,418.446,-1.870,419.010,-1.306,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,raw,420.316,9.109,9,-2.768,2.768,2.978,8.400,-0.709,415.293,-5.023,417.285,-3.031,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,mean5,420.316,9.109,9,-2.733,2.733,2.802,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,median5,420.316,9.109,9,-2.763,2.763,2.828,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,plus1sigma5,420.316,9.109,9,-1.866,1.866,1.933,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,plus1p5sigma5,420.316,9.109,9,-1.432,1.432,1.528,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,plus2sigma5,420.316,9.109,5,-1.224,1.224,1.385,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,minus1sigma5,420.316,9.109,9,-3.601,3.601,3.705,8.400,-0.709,415.293,-5.023,416.195,-4.121,0,1
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,baro_sample_dropouts,max5,420.316,9.109,9,-1.540,1.540,1.633,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,raw,420.316,9.109,10,-1.812,2.332,3.029,8.750,-0.359,418.950,-1.366,419.248,-1.069,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,mean5,420.316,9.109,10,-3.042,3.042,3.731,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,median5,420.316,9.109,10,-3.098,3.098,3.772,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,plus1sigma5,420.316,9.109,10,-1.908,2.384,3.097,8.750,-0.359,418.950,-1.366,419.253,-1.063,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,plus1p5sigma5,420.316,9.109,10,-1.341,2.173,2.948,8.750,-0.359,418.950,-1.366,419.589,-0.727,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,plus2sigma5,420.316,9.109,6,1.104,1.235,1.484,8.750,-0.359,418.950,-1.366,419.924,-0.392,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,minus1sigma5,420.316,9.109,10,-4.176,4.176,4.649,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,quantized_0p5m,max5,420.316,9.109,10,-1.608,2.413,3.041,8.750,-0.359,418.950,-1.366,419.248,-1.069,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,raw,420.316,9.109,7,1.286,2.824,3.572,8.450,-0.659,419.969,-0.347,420.949,0.633,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,mean5,420.316,9.109,7,-0.760,2.172,2.677,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,median5,420.316,9.109,7,-0.412,1.836,2.482,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,plus1sigma5,420.316,9.109,7,1.428,2.966,3.448,8.450,-0.659,419.969,-0.347,422.078,1.762,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,plus1p5sigma5,420.316,9.109,7,2.523,4.060,4.301,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,plus2sigma5,420.316,9.109,3,6.219,6.219,6.261,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,minus1sigma5,420.316,9.109,7,-2.948,3.160,3.715,,,,,,,0,0
sim3_uptodate_Sustainer_light_fast_coast,uptodate,light_fast_coast,worst_case_noise_spikes,max5,420.316,9.109,7,1.702,3.240,4.068,8.450,-0.659,419.969,-0.347,421.233,0.917,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,raw,432.325,10.526,17,-0.081,0.081,0.081,10.000,-0.526,430.152,-2.173,432.245,-0.080,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,mean5,432.325,10.526,17,-0.084,0.084,0.084,10.000,-0.526,430.152,-2.173,432.245,-0.080,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,median5,432.325,10.526,17,-0.084,0.084,0.084,10.000,-0.526,430.152,-2.173,432.245,-0.080,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,plus1sigma5,432.325,10.526,17,-0.080,0.080,0.080,10.000,-0.526,430.152,-2.173,432.248,-0.077,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,plus1p5sigma5,432.325,10.526,17,-0.077,0.077,0.078,10.000,-0.526,430.152,-2.173,432.250,-0.075,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,plus2sigma5,432.325,10.526,13,-0.072,0.072,0.072,10.000,-0.526,430.152,-2.173,432.252,-0.073,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,minus1sigma5,432.325,10.526,17,-0.088,0.088,0.089,10.000,-0.526,430.152,-2.173,432.242,-0.084,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,clean,max5,432.325,10.526,17,-0.078,0.078,0.079,10.000,-0.526,430.152,-2.173,432.249,-0.076,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,raw,432.325,10.526,19,-4.327,4.531,6.762,9.750,-0.776,428.029,-4.296,428.847,-3.478,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,mean5,432.325,10.526,19,-5.989,5.989,8.232,9.050,-1.476,419.791,-12.534,420.216,-12.109,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,median5,432.325,10.526,19,-5.937,5.956,8.181,9.800,-0.726,428.598,-3.727,429.174,-3.151,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,plus1sigma5,432.325,10.526,19,-4.457,4.590,6.993,9.750,-0.776,428.029,-4.296,429.820,-2.505,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,plus1p5sigma5,432.325,10.526,19,-3.691,4.173,6.468,10.200,-0.326,430.987,-1.338,432.545,0.220,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,plus2sigma5,432.325,10.526,15,-0.517,1.630,2.257,10.200,-0.326,430.987,-1.338,432.815,0.490,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,minus1sigma5,432.325,10.526,19,-7.520,7.520,9.641,10.200,-0.326,430.987,-1.338,431.198,-1.127,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,nominal_noise_0p5m,max5,432.325,10.526,19,-3.928,4.360,6.707,9.750,-0.776,428.029,-4.296,430.088,-2.237,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,raw,432.325,10.526,28,2.098,5.942,6.761,10.000,-0.526,437.158,4.833,437.720,5.395,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,mean5,432.325,10.526,28,0.563,6.296,7.331,9.300,-1.226,430.205,-2.120,432.422,0.097,1,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,median5,432.325,10.526,28,0.579,6.366,7.408,9.300,-1.226,430.205,-2.120,432.956,0.631,1,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,plus1sigma5,432.325,10.526,28,2.074,6.173,7.002,10.000,-0.526,437.158,4.833,438.435,6.110,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,plus1p5sigma5,432.325,10.526,28,2.829,6.239,7.052,10.000,-0.526,437.158,4.833,439.059,6.734,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,plus2sigma5,432.325,10.526,24,5.847,5.847,6.308,10.000,-0.526,437.158,4.833,439.684,7.358,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,minus1sigma5,432.325,10.526,28,-0.947,6.744,8.163,9.550,-0.976,432.905,0.579,435.361,3.036,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,humid_hot_scale_high,max5,432.325,10.526,28,2.554,6.342,7.067,10.000,-0.526,437.158,4.833,438.969,6.644,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,raw,432.325,10.526,23,-9.892,9.892,10.961,9.900,-0.626,422.623,-9.702,423.851,-8.474,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,mean5,432.325,10.526,23,-11.313,11.313,12.545,9.500,-1.026,418.853,-13.472,421.280,-11.045,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,median5,432.325,10.526,23,-11.256,11.256,12.512,9.900,-0.626,422.623,-9.702,423.240,-9.085,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,plus1sigma5,432.325,10.526,23,-9.630,9.630,10.765,9.850,-0.676,422.250,-10.075,424.501,-7.824,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,plus1p5sigma5,432.325,10.526,23,-8.789,8.789,10.022,9.950,-0.576,422.902,-9.423,425.712,-6.613,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,plus2sigma5,432.325,10.526,19,-6.554,6.554,6.732,10.200,-0.326,424.208,-8.117,426.216,-6.109,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,minus1sigma5,432.325,10.526,23,-12.996,12.996,14.595,10.250,-0.276,424.333,-7.992,424.555,-7.770,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,cold_dry_scale_low,max5,432.325,10.526,23,-9.185,9.185,10.441,10.150,-0.376,424.017,-8.308,426.200,-6.125,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,raw,432.325,10.526,19,-0.742,3.651,4.477,9.550,-0.976,429.680,-2.645,431.295,-1.030,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,mean5,432.325,10.526,19,-2.024,4.044,4.972,9.050,-1.476,423.146,-9.179,425.075,-7.250,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,median5,432.325,10.526,19,-2.130,4.147,5.103,9.050,-1.476,423.146,-9.179,425.445,-6.880,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,plus1sigma5,432.325,10.526,19,-0.690,3.780,4.665,10.050,-0.476,434.563,2.237,436.577,4.252,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,plus1p5sigma5,432.325,10.526,19,-0.023,3.940,4.702,10.200,-0.326,434.753,2.428,436.679,4.353,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,plus2sigma5,432.325,10.526,15,2.736,3.477,3.899,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,minus1sigma5,432.325,10.526,19,-3.358,4.629,5.704,9.050,-1.476,423.146,-9.179,423.408,-8.917,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_up_4m,max5,432.325,10.526,19,-0.170,3.849,4.626,10.050,-0.476,434.563,2.237,436.559,4.234,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,raw,432.325,10.526,13,-10.357,10.357,11.612,9.050,-1.476,416.210,-16.115,419.204,-13.121,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,mean5,432.325,10.526,13,-12.391,12.391,13.241,9.000,-1.526,415.496,-16.829,416.169,-16.156,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,median5,432.325,10.526,13,-12.491,12.491,13.444,9.000,-1.526,415.496,-16.829,415.837,-16.488,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,plus1sigma5,432.325,10.526,13,-10.108,10.108,11.218,9.700,-0.826,424.195,-8.130,426.491,-5.834,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,plus1p5sigma5,432.325,10.526,13,-8.967,8.967,10.307,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,plus2sigma5,432.325,10.526,9,-5.143,5.143,6.176,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,minus1sigma5,432.325,10.526,13,-14.673,14.673,15.443,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_drift_down_4m,max5,432.325,10.526,13,-9.270,9.270,10.512,9.750,-0.776,424.580,-7.745,426.364,-5.961,0,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,raw,432.325,10.526,18,-5.803,5.814,7.812,10.000,-0.526,429.789,-2.536,429.806,-2.519,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,mean5,432.325,10.526,18,-7.268,7.268,8.852,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,median5,432.325,10.526,18,-7.349,7.349,8.959,10.050,-0.476,430.008,-2.317,430.228,-2.097,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,plus1sigma5,432.325,10.526,18,-5.419,5.419,7.356,9.950,-0.576,429.453,-2.872,431.499,-0.826,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,plus1p5sigma5,432.325,10.526,18,-4.495,4.630,6.746,10.100,-0.426,430.150,-2.175,430.535,-1.790,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,plus2sigma5,432.325,10.526,14,-1.148,2.056,2.959,10.150,-0.376,430.478,-1.847,432.119,-0.206,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,minus1sigma5,432.325,10.526,18,-9.116,9.116,10.584,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,wind_port_gust_pulses,max5,432.325,10.526,18,-4.675,4.729,6.936,10.050,-0.476,430.008,-2.317,432.421,0.096,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,raw,432.325,10.526,9,-5.504,6.679,7.740,9.400,-1.126,423.297,-9.028,423.404,-8.921,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,mean5,432.325,10.526,9,-7.761,7.761,8.307,9.350,-1.176,423.234,-9.091,423.497,-8.828,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,median5,432.325,10.526,9,-8.313,8.313,8.825,9.400,-1.126,423.297,-9.028,423.729,-8.597,1,1
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,plus1sigma5,432.325,10.526,9,-4.496,5.508,6.485,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,plus1p5sigma5,432.325,10.526,9,-2.863,5.670,6.248,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,plus2sigma5,432.325,10.526,5,2.889,5.396,5.747,,,,,,,0,0
sim3_uptodate_Sustainer_tailwind_low_drag,uptodate,tailwind_low_drag,pressure_port_negative_pulse,minus1sigma5,432.325,10.526,9,-11.027,11.027,11.128,,,,,,,0,0
